,Airline,Source,Destination,Additional_Info,month,Weekday,Dep_hour,Dep_min,Arrival_hour,Dur_hour,Dur_min,Arrival_min2,Stop1,Stop2,Stop3,Stop4,Total_stops1
1901,3,3,0,5,4,1,8,10,13,4,50,0,2,29,3,9,1
1902,4,2,1,3,6,6,22,50,12,13,45,35,3,7,5,9,1
1903,1,2,1,5,3,6,12,0,7,19,40,40,3,25,4,2,2
1904,4,3,0,5,3,3,6,30,12,5,30,0,2,7,3,9,1
1905,4,3,0,5,3,3,16,55,23,6,30,25,2,7,3,9,1
1906,0,0,2,5,6,3,4,55,7,2,50,45,0,13,26,9,0
1907,8,0,2,4,5,4,21,10,0,2,55,5,0,13,26,9,0
1908,8,2,1,5,5,1,15,45,22,6,20,5,3,29,5,9,1
1909,3,4,3,5,5,2,21,20,22,1,30,50,1,18,26,9,0
1910,4,0,5,5,3,4,21,25,5,7,40,5,0,7,7,9,1
1911,6,2,1,5,5,2,8,0,19,11,15,15,3,7,5,9,1
1912,8,3,0,5,3,5,22,20,0,2,20,40,2,5,26,9,0
1913,4,3,0,5,5,2,14,5,20,6,40,45,2,7,3,9,1
1914,4,0,5,5,3,1,14,5,7,17,35,40,0,7,7,9,1
1915,1,2,1,5,3,0,5,10,8,2,50,0,3,10,26,9,0
1916,4,2,1,3,6,0,20,0,4,8,25,25,3,1,4,2,2
1917,4,2,1,3,3,6,7,5,18,11,45,50,3,7,5,9,1
1918,1,2,1,5,6,0,6,50,19,36,25,15,3,9,4,2,2
1919,8,3,0,4,6,1,9,0,11,2,25,25,2,5,26,9,0
1920,4,3,0,3,5,6,20,0,19,23,50,50,2,7,3,9,1
1921,1,3,0,5,6,0,9,25,5,20,0,25,2,7,0,0,2
1922,3,3,0,5,5,4,8,10,13,4,50,0,2,29,3,9,1
1923,1,2,1,5,6,0,5,15,6,25,35,50,3,35,5,9,1
1924,6,2,1,5,5,6,12,50,19,6,25,15,3,7,5,9,1
1925,4,2,1,3,6,1,11,30,19,7,30,0,3,7,5,9,1
1926,3,2,1,5,3,1,9,10,15,6,20,30,3,7,5,9,1
1927,3,2,1,5,6,1,10,35,1,14,55,30,3,7,5,9,1
1928,0,3,0,5,4,6,9,45,12,2,30,15,2,5,26,9,0
1929,1,2,1,5,6,3,17,15,19,26,0,15,3,19,4,2,2
1930,4,3,0,3,6,0,17,0,23,6,35,35,2,14,3,9,1
1931,1,4,3,5,6,2,21,5,22,1,20,25,1,18,26,9,0
1932,9,3,0,5,6,4,20,20,20,24,0,20,2,14,3,9,1
1933,3,2,1,5,6,0,11,25,21,9,35,0,3,7,5,9,1
1934,8,2,1,5,4,6,6,5,11,5,15,20,3,29,5,9,1
1935,4,3,0,5,4,0,18,55,20,25,50,45,2,7,3,9,1
1936,3,0,2,5,4,6,18,25,21,2,55,20,0,13,26,9,0
1937,4,3,0,3,5,4,20,0,9,13,20,20,2,7,3,9,1
1938,3,2,1,5,5,5,5,10,10,4,55,5,3,6,5,9,1
1939,3,4,3,5,4,0,6,25,7,1,30,55,1,18,26,9,0
1940,4,3,0,5,5,6,17,0,18,25,0,0,2,14,3,9,1
1941,4,3,0,5,4,0,16,30,18,25,45,15,2,7,3,9,1
1942,0,2,1,5,3,3,20,10,7,11,0,10,3,6,5,9,1
1943,4,3,0,3,6,4,6,30,19,13,20,50,2,7,3,9,1
1944,0,3,0,5,5,6,22,40,10,12,0,40,2,14,3,9,1
1945,4,2,1,5,3,1,5,30,19,38,15,45,3,25,4,2,2
1946,9,0,2,5,4,1,11,30,14,2,50,20,0,13,26,9,0
1947,4,2,1,3,3,6,20,50,19,22,55,45,3,7,5,9,1
1948,4,4,3,5,6,1,7,5,8,1,25,30,1,18,26,9,0
1949,6,2,1,5,5,1,4,55,19,14,20,15,3,7,5,9,1
1950,0,3,0,5,4,0,7,35,23,15,55,30,2,14,3,9,1
1951,4,3,0,5,4,0,18,55,12,17,5,0,2,7,3,9,1
1952,6,2,1,5,6,0,8,45,19,10,15,0,3,7,5,9,1
1953,1,2,1,5,5,4,20,30,23,26,30,0,3,6,5,9,1
1954,1,2,1,5,6,6,8,0,19,11,15,15,3,7,5,9,1
1955,4,2,1,5,5,5,5,30,4,22,55,25,3,25,4,2,2
1956,4,0,5,3,3,5,22,55,23,24,5,0,0,7,7,9,1
1957,4,3,0,5,5,6,21,10,9,12,10,20,2,7,3,9,1
1958,4,2,1,5,6,4,11,0,14,3,15,15,3,10,26,9,0
1959,6,2,1,5,3,1,8,55,19,10,20,15,3,7,5,9,1
1960,4,0,2,5,4,6,8,20,11,3,0,20,0,13,26,9,0
1961,4,2,1,3,6,0,20,55,12,15,40,35,3,7,5,9,1
1962,6,2,1,5,6,2,10,0,21,11,0,0,3,7,5,9,1
1963,3,3,0,5,6,0,17,35,22,4,40,15,2,29,3,9,1
1964,3,3,0,5,5,5,15,15,17,2,30,45,2,5,26,9,0
1965,3,2,1,5,6,3,5,5,12,7,5,10,3,19,5,9,1
1966,3,0,2,5,6,0,18,15,21,3,5,20,0,13,26,9,0
1967,3,2,1,5,4,1,7,15,12,5,15,30,3,29,5,9,1
1968,4,2,1,3,5,5,9,0,19,10,0,0,3,7,5,9,1
1969,6,2,1,5,6,6,4,55,19,14,20,15,3,7,5,9,1
1970,2,2,1,5,5,4,7,0,12,5,55,55,3,7,5,9,1
1971,3,4,3,5,3,1,11,15,16,4,50,5,1,16,12,9,1
1972,4,3,0,3,4,0,14,5,20,6,40,45,2,7,3,9,1
1973,1,3,0,5,5,2,10,0,1,15,20,20,2,14,6,0,2
1974,3,1,4,5,6,1,5,15,7,2,25,40,4,8,26,9,0
1975,1,3,0,5,5,6,7,0,1,18,20,20,2,14,6,0,2
1976,3,2,1,5,4,6,14,25,17,3,15,40,3,10,26,9,0
1977,3,3,0,5,6,2,15,30,18,2,35,5,2,5,26,9,0
1978,4,2,1,3,5,4,14,0,19,5,0,0,3,7,5,9,1
1979,4,3,0,3,6,0,16,30,16,23,50,20,2,7,3,9,1
1980,4,4,3,5,3,5,7,15,16,9,20,35,1,22,8,6,2
1981,4,3,0,5,4,0,10,20,17,7,15,35,2,15,3,9,1
1982,3,1,4,5,5,1,11,35,14,2,25,0,4,8,26,9,0
1983,6,2,1,5,6,1,8,0,19,11,15,15,3,7,5,9,1
1984,8,0,5,5,3,1,5,45,8,2,50,35,0,13,26,9,0
1985,1,3,0,5,5,6,10,0,5,19,25,25,2,14,0,0,2
1986,6,2,1,5,3,1,7,5,16,9,5,10,3,19,5,9,1
1987,0,3,0,5,5,4,15,10,23,8,20,30,2,23,8,0,2
1988,1,2,1,5,6,6,5,15,6,25,35,50,3,35,5,9,1
1989,6,2,1,5,5,6,10,20,1,15,10,30,3,7,5,9,1
1990,4,0,2,5,5,5,8,20,11,3,0,20,0,13,26,9,0
1991,4,3,0,3,5,4,18,55,22,27,40,35,2,7,3,9,1
1992,0,0,5,5,3,1,23,25,2,2,45,10,0,13,26,9,0
1993,4,2,1,5,5,5,19,30,12,17,5,35,3,25,4,2,2
1994,9,3,0,5,5,6,17,0,9,16,5,5,2,14,3,9,1
1995,4,3,0,3,6,0,20,25,19,22,45,10,2,14,3,9,1
1996,3,3,0,5,5,5,15,15,17,2,30,45,2,5,26,9,0
1997,4,0,5,3,3,1,11,40,19,7,30,10,0,7,7,9,1
1998,9,0,2,5,5,2,19,30,22,2,45,15,0,13,26,9,0
1999,9,3,0,5,5,2,20,20,18,22,30,50,2,14,3,9,1
2000,8,0,2,4,4,1,5,55,8,2,40,35,0,13,26,9,0
2001,1,2,1,5,6,0,12,30,9,20,55,25,3,29,5,9,1
2002,1,3,0,5,6,0,9,50,16,30,25,15,2,15,8,0,2
2003,3,2,1,5,6,1,21,5,0,3,15,20,3,10,26,9,0
2004,0,0,5,5,3,3,5,50,8,2,50,40,0,13,26,9,0
2005,2,0,2,5,4,5,11,40,14,2,50,30,0,13,26,9,0
2006,1,3,0,5,5,0,16,50,11,18,20,10,2,7,3,9,1
2007,4,2,1,5,6,1,9,40,4,18,45,25,3,25,4,2,2
2008,6,2,1,5,6,0,3,50,19,15,10,0,3,7,5,9,1
2009,4,3,0,3,3,3,16,55,20,27,45,40,2,7,3,9,1
2010,4,2,1,3,6,0,7,5,12,5,30,35,3,7,5,9,1
2011,6,2,1,3,6,0,14,55,22,7,35,30,3,19,5,9,1
2012,4,0,2,5,6,2,6,0,8,2,45,45,0,13,26,9,0
2013,3,3,0,5,6,3,15,15,17,2,30,45,2,5,26,9,0
2014,1,0,2,5,6,6,6,10,8,2,45,55,0,13,26,9,0
2015,4,2,1,5,3,3,18,15,4,10,10,25,3,7,5,9,1
2016,4,0,2,3,4,0,11,10,14,2,55,5,0,13,26,9,0
2017,9,0,2,5,6,4,21,0,23,2,50,50,0,13,26,9,0
2018,6,2,1,5,5,4,4,55,12,7,40,35,3,7,5,9,1
2019,3,2,1,5,5,5,14,20,0,10,35,55,3,19,5,9,1
2020,0,2,1,5,6,6,7,55,13,5,30,25,3,6,5,9,1
2021,1,3,0,5,5,0,7,0,10,27,30,30,2,14,6,8,3
2022,1,4,3,5,6,2,6,20,7,1,20,40,1,18,26,9,0
2023,8,3,0,4,5,1,22,20,0,2,20,40,2,5,26,9,0
2024,6,2,1,5,5,2,7,30,19,11,30,0,3,7,5,9,1
2025,0,0,2,5,6,2,23,55,2,2,50,45,0,13,26,9,0
2026,3,0,5,5,3,0,11,20,15,4,5,25,0,34,7,9,1
2027,3,2,1,5,6,4,8,30,21,12,30,0,3,7,5,9,1
2028,9,0,2,5,5,5,9,45,12,2,50,35,0,13,26,9,0
2029,9,3,0,5,3,3,20,20,10,14,30,50,2,14,3,9,1
2030,3,3,0,5,4,1,4,40,7,2,35,15,2,5,26,9,0
2031,4,4,3,3,5,4,10,20,11,1,30,50,1,18,26,9,0
2032,4,4,3,5,5,6,7,5,8,1,25,30,1,18,26,9,0
2033,4,3,0,5,6,0,14,5,20,6,40,45,2,7,3,9,1
2034,3,1,4,5,3,5,19,35,21,2,20,55,4,8,26,9,0
2035,4,0,2,3,5,2,6,0,8,2,45,45,0,13,26,9,0
2036,9,2,1,5,6,0,6,0,9,3,10,10,3,10,26,9,0
2037,9,2,1,5,6,4,14,40,17,3,10,50,3,10,26,9,0
2038,4,0,2,5,5,5,15,15,18,2,55,10,0,13,26,9,0
2039,1,2,1,5,6,2,18,45,19,24,30,15,3,25,4,2,2
2040,1,2,1,5,6,4,22,0,19,21,15,15,3,16,4,2,2
2041,3,2,1,5,6,4,4,55,21,16,5,0,3,7,5,9,1
2042,1,0,5,5,3,5,17,25,23,30,30,55,0,7,0,3,2
2043,6,2,1,5,3,6,4,45,18,14,5,50,3,7,5,9,1
2044,6,2,1,5,6,1,18,15,1,7,15,30,3,7,5,9,1
2045,6,2,1,5,5,1,12,50,19,6,25,15,3,7,5,9,1
2046,4,3,0,5,6,4,16,30,4,12,10,40,2,7,3,9,1
2047,4,0,2,5,6,3,17,45,20,3,0,45,0,13,26,9,0
2048,1,2,1,5,6,6,9,0,19,10,15,15,3,7,5,9,1
2049,4,2,1,3,3,4,10,0,18,8,50,50,3,7,5,9,1
2050,8,3,0,4,6,0,9,0,11,2,25,25,2,5,26,9,0
2051,8,1,4,5,6,0,9,45,12,2,15,0,4,8,26,9,0
2052,1,2,1,5,6,3,17,40,8,14,35,15,3,6,5,9,1
2053,4,0,5,5,3,1,8,0,21,13,20,20,0,7,7,9,1
2054,3,3,0,5,4,6,4,40,7,2,35,15,2,5,26,9,0
2055,4,2,1,3,6,0,16,0,12,20,35,35,3,7,5,9,1
2056,3,0,5,5,3,3,6,0,8,2,45,45,0,13,26,9,0
2057,6,2,1,5,6,0,10,0,21,11,0,0,3,7,5,9,1
2058,8,4,3,4,5,2,5,45,7,1,30,15,1,18,26,9,0
2059,1,2,1,5,6,6,14,25,19,28,50,15,3,9,4,2,2
2060,4,3,0,5,5,5,14,5,12,21,55,0,2,7,3,9,1
2061,4,0,5,5,3,1,21,25,8,10,50,15,0,7,7,9,1
2062,8,4,3,4,6,4,5,45,7,1,30,15,1,18,26,9,0
2063,1,0,5,5,3,1,6,10,8,2,45,55,0,13,26,9,0
2064,4,2,1,3,3,4,19,15,18,23,35,50,3,29,4,2,2
2065,4,2,1,3,6,0,5,30,19,13,30,0,3,25,4,2,2
2066,6,2,1,5,6,4,7,30,19,11,45,15,3,7,5,9,1
2067,3,0,2,5,4,3,13,0,15,2,50,50,0,13,26,9,0
2068,4,4,3,3,6,1,10,20,11,1,30,50,1,18,26,9,0
2069,1,4,3,5,3,5,16,50,9,16,25,15,1,6,12,9,1
2070,2,3,0,5,5,4,6,40,14,7,55,35,2,19,3,9,1
2071,3,2,1,5,5,2,21,50,3,5,45,35,3,28,5,9,1
2072,4,2,1,3,5,1,19,45,12,16,50,35,3,7,5,9,1
2073,4,4,3,5,3,1,19,35,21,1,30,5,1,18,26,9,0
2074,3,0,2,5,5,4,7,10,10,2,55,5,0,13,26,9,0
2075,3,2,1,5,5,4,7,35,22,14,55,30,3,19,5,9,1
2076,4,4,3,3,6,4,8,45,10,1,30,15,1,18,26,9,0
2077,1,3,0,5,6,4,16,50,5,12,45,35,2,7,10,0,2
2078,3,2,1,5,6,0,18,35,1,6,55,30,3,7,5,9,1
2079,4,0,2,5,5,0,19,50,22,3,0,50,0,13,26,9,0
2080,4,3,0,3,5,6,16,30,10,17,35,5,2,7,3,9,1
2081,9,3,0,5,5,4,20,20,10,14,25,45,2,14,3,9,1
2082,7,2,1,5,3,4,6,0,19,13,15,15,3,7,5,9,1
2083,1,2,1,5,6,2,13,15,19,30,0,15,3,19,4,2,2
2084,4,0,2,3,6,1,17,45,20,3,0,45,0,13,26,9,0
2085,1,0,5,5,3,4,13,50,22,8,20,10,0,15,7,9,1
2086,1,2,1,5,3,5,6,50,7,24,50,40,3,9,4,2,2
2087,4,3,0,3,6,4,14,5,19,5,45,50,2,7,3,9,1
2088,4,3,0,3,6,4,18,55,10,15,10,5,2,7,3,9,1
2089,8,3,0,4,5,6,17,10,19,2,30,40,2,5,26,9,0
2090,1,3,0,5,6,0,10,0,5,19,25,25,2,14,0,0,2
2091,2,2,1,5,4,3,7,30,13,6,5,35,3,19,5,9,1
2092,4,4,3,5,6,0,10,20,11,1,30,50,1,18,26,9,0
2093,4,3,0,3,6,0,20,0,18,22,15,15,2,7,3,9,1
2094,8,1,4,4,5,6,9,45,12,2,15,0,4,8,26,9,0
2095,4,2,1,3,6,3,14,35,4,13,50,25,3,30,4,2,2
2096,4,0,5,5,3,4,11,40,20,8,40,20,0,7,7,9,1
2097,9,0,2,5,5,0,9,45,12,2,50,35,0,13,26,9,0
2098,9,3,0,5,5,4,7,10,10,27,35,45,2,14,3,9,1
2099,4,0,5,3,3,1,21,25,9,12,5,30,0,7,7,9,1
2100,4,0,5,3,3,5,18,55,21,26,25,20,0,7,7,9,1
2101,9,4,3,5,3,1,14,40,16,26,5,45,1,14,12,9,1
2102,4,0,2,5,6,6,8,20,11,3,0,20,0,13,26,9,0
2103,6,2,1,5,3,6,12,50,1,12,45,35,3,7,5,9,1
2104,4,4,3,5,3,0,2,55,4,1,30,25,1,18,26,9,0
2105,4,0,2,5,5,5,18,55,22,3,5,0,0,13,26,9,0
2106,3,2,1,5,5,4,2,0,7,5,45,45,3,6,5,9,1
2107,0,3,0,5,4,6,22,50,1,2,30,20,2,5,26,9,0
2108,3,4,3,5,3,4,20,5,21,1,30,35,1,18,26,9,0
2109,4,2,1,3,3,6,5,10,4,23,15,25,3,29,4,2,2
2110,9,3,0,5,5,2,17,0,23,6,25,25,2,14,3,9,1
2111,3,2,1,5,6,0,16,10,22,6,20,30,3,19,5,9,1
2112,3,2,1,5,6,2,17,10,1,8,20,30,3,7,5,9,1
2113,6,2,1,5,6,4,6,0,12,6,35,35,3,7,5,9,1
2114,1,2,1,5,3,6,6,50,19,36,25,15,3,9,4,2,2
2115,1,2,1,5,5,1,16,40,19,26,35,15,3,0,4,2,2
2116,4,3,0,5,4,0,20,25,21,24,40,5,2,14,3,9,1
2117,4,3,0,5,5,0,9,35,10,25,20,55,2,14,3,9,1
2118,9,0,2,5,5,6,21,0,23,2,50,50,0,13,26,9,0
2119,4,2,1,5,3,3,15,5,18,27,45,50,3,7,5,9,1
2120,4,3,0,3,5,0,16,30,23,7,5,35,2,7,3,9,1
2121,1,2,1,5,6,6,6,10,23,16,50,0,3,6,5,9,1
2122,0,3,0,5,3,5,9,45,12,2,30,15,2,5,26,9,0
2123,6,2,1,5,5,6,10,0,1,15,30,30,3,7,5,9,1
2124,3,0,2,5,5,6,23,30,2,2,50,20,0,13,26,9,0
2125,4,2,1,5,5,1,5,30,4,22,55,25,3,25,4,2,2
2126,4,2,1,5,6,0,21,25,12,15,10,35,3,20,4,2,2
2127,1,2,1,5,6,0,5,10,8,2,50,0,3,10,26,9,0
2128,4,0,2,5,5,0,15,15,18,2,55,10,0,13,26,9,0
2129,3,4,3,5,5,6,19,5,20,1,30,35,1,18,26,9,0
2130,3,3,0,5,5,0,21,25,0,2,40,5,2,5,26,9,0
2131,4,3,0,3,5,5,21,10,20,23,35,45,2,7,3,9,1
2132,3,0,5,5,3,0,18,55,21,2,50,45,0,13,26,9,0
2133,8,2,1,5,5,5,8,45,13,4,30,15,3,32,5,9,1
2134,1,1,4,5,6,4,11,40,13,2,15,55,4,8,26,9,0
2135,4,3,0,3,5,2,14,5,20,6,40,45,2,7,3,9,1
2136,1,3,0,5,4,0,16,50,11,18,20,10,2,7,3,9,1
2137,0,0,2,5,5,4,23,55,2,2,50,45,0,13,26,9,0
2138,0,3,0,5,5,2,7,35,19,11,50,25,2,14,3,9,1
2139,4,2,1,5,6,3,22,50,4,5,35,25,3,7,5,9,1
2140,4,3,0,5,5,4,14,5,10,20,0,5,2,7,3,9,1
2141,8,4,3,4,5,2,13,15,14,1,30,45,1,18,26,9,0
2142,3,3,0,5,5,4,15,15,20,4,50,5,2,19,3,9,1
2143,8,0,2,4,6,0,9,30,12,2,50,20,0,13,26,9,0
2144,4,2,1,3,6,6,15,0,4,13,25,25,3,7,5,9,1
2145,1,2,1,5,5,5,7,0,19,12,15,15,3,7,5,9,1
2146,3,1,4,5,5,0,19,35,21,2,20,55,4,8,26,9,0
2147,1,2,1,5,5,4,14,10,17,3,0,10,3,10,26,9,0
2148,4,3,0,3,5,6,14,5,12,21,55,0,2,7,3,9,1
2149,3,2,1,5,3,5,8,35,16,7,35,10,3,19,5,9,1
2150,2,0,2,5,4,2,11,40,14,2,50,30,0,13,26,9,0
2151,6,2,1,5,5,1,10,35,19,8,25,0,3,7,5,9,1
2152,9,0,2,5,5,4,19,30,22,2,45,15,0,13,26,9,0
2153,8,4,3,5,6,0,13,15,14,1,30,45,1,18,26,9,0
2154,1,0,5,5,3,5,5,45,8,3,0,45,0,13,26,9,0
2155,4,2,1,5,6,2,18,20,4,10,5,25,3,1,4,2,2
2156,4,3,0,5,5,0,21,10,12,14,50,0,2,7,3,9,1
2157,9,0,5,5,3,4,9,50,12,2,45,35,0,13,26,9,0
2158,4,2,1,5,5,1,11,40,19,7,20,0,3,26,4,2,2
2159,4,2,1,3,3,4,22,0,4,6,25,25,3,7,5,9,1
2160,1,3,0,5,4,2,14,15,16,2,30,45,2,5,26,9,0
2161,6,2,1,3,5,1,10,0,21,11,0,0,3,7,5,9,1
2162,2,2,1,5,6,3,10,35,19,9,0,35,3,7,5,9,1
2163,4,3,0,3,5,0,8,25,16,7,55,20,2,7,3,9,1
2164,6,2,1,5,6,1,7,0,19,12,0,0,3,7,5,9,1
2165,4,0,2,5,6,4,6,0,8,2,45,45,0,13,26,9,0
2166,6,2,1,5,5,6,11,40,21,9,20,0,3,7,5,9,1
2167,4,2,1,3,6,3,5,30,4,22,55,25,3,25,4,2,2
2168,3,2,1,5,5,5,11,25,21,9,35,0,3,7,5,9,1
2169,8,4,3,5,4,0,13,15,14,1,30,45,1,18,26,9,0
2170,6,2,1,3,5,1,13,0,21,8,0,0,3,7,5,9,1
2171,4,2,1,5,5,5,9,40,12,26,55,35,3,25,4,2,2
2172,0,3,0,5,4,2,10,20,12,2,35,55,2,5,26,9,0
2173,4,3,0,3,5,5,9,35,22,12,30,5,2,14,3,9,1
2174,8,2,1,5,6,0,6,5,11,5,15,20,3,29,5,9,1
2175,4,3,0,5,6,0,9,35,19,9,35,10,2,14,3,9,1
2176,6,2,1,5,5,4,18,0,1,7,30,30,3,7,5,9,1
2177,4,2,1,5,6,4,9,0,4,19,25,25,3,7,5,9,1
2178,3,3,0,5,4,6,15,15,20,5,15,30,2,19,3,9,1
2179,3,2,1,5,6,1,14,20,22,8,10,30,3,19,5,9,1
2180,4,0,2,3,4,6,15,15,18,2,55,10,0,13,26,9,0
2181,1,3,0,5,3,3,9,25,21,12,25,50,2,7,3,9,1
2182,4,2,1,5,6,4,9,25,12,27,10,35,3,28,4,2,2
2183,4,2,1,3,6,4,19,15,19,23,45,0,3,7,5,9,1
2184,1,2,1,5,3,6,4,0,19,15,15,15,3,7,5,9,1
2185,6,2,1,5,6,4,9,15,19,10,0,15,3,7,5,9,1
2186,3,2,1,5,3,1,6,40,16,9,30,10,3,19,5,9,1
2187,4,2,1,3,6,1,9,0,19,10,0,0,3,7,5,9,1
2188,3,2,1,5,3,3,9,10,15,6,20,30,3,7,5,9,1
2189,4,3,0,5,5,2,9,35,22,12,30,5,2,14,3,9,1
2190,3,2,1,5,6,6,7,35,22,14,55,30,3,19,5,9,1
2191,8,3,0,5,5,6,9,0,11,2,25,25,2,5,26,9,0
2192,3,0,5,5,3,5,7,10,10,2,55,5,0,13,26,9,0
2193,9,3,0,5,5,4,20,20,22,26,20,40,2,14,3,9,1
2194,1,2,1,5,6,0,5,55,7,25,45,40,3,30,4,2,2
2195,4,2,1,5,3,3,19,10,4,33,15,25,3,0,4,2,2
2196,4,3,0,5,5,4,14,5,22,8,30,35,2,7,3,9,1
2197,4,4,3,3,5,2,2,55,4,1,25,20,1,18,26,9,0
2198,1,3,0,5,3,3,14,15,16,2,30,45,2,5,26,9,0
2199,8,4,3,4,6,0,5,45,7,1,30,15,1,18,26,9,0
2200,4,3,0,3,5,2,8,25,19,11,25,50,2,7,3,9,1
2201,4,2,1,3,6,3,22,50,19,20,10,0,3,7,5,9,1
2202,6,2,1,5,3,1,12,50,19,6,25,15,3,7,5,9,1
2203,4,2,1,3,6,6,7,5,12,5,30,35,3,7,5,9,1
2204,3,4,3,5,3,4,19,5,20,1,25,30,1,18,26,9,0
2205,6,2,1,5,6,0,10,20,1,15,10,30,3,7,5,9,1
2206,3,0,2,5,4,6,22,10,1,2,50,0,0,13,26,9,0
2207,4,2,1,5,3,3,20,50,18,22,0,50,3,7,5,9,1
2208,3,3,0,5,3,1,9,35,12,2,45,20,2,5,26,9,0
2209,1,2,1,5,5,2,12,0,19,7,15,15,3,25,4,2,2
2210,8,1,4,5,5,6,9,45,12,2,15,0,4,8,26,9,0
2211,4,2,1,3,6,3,9,0,19,10,0,0,3,7,5,9,1
2212,4,3,0,5,5,4,17,0,18,25,0,0,2,14,3,9,1
2213,4,0,2,3,6,5,18,55,22,3,5,0,0,13,26,9,0
2214,4,2,1,3,6,1,19,45,19,23,15,0,3,7,5,9,1
2215,9,2,1,5,4,3,6,0,9,3,10,10,3,10,26,9,0
2216,4,2,1,3,5,4,22,50,12,13,45,35,3,7,5,9,1
2217,8,3,0,4,4,1,22,20,0,2,20,40,2,5,26,9,0
2218,1,0,2,5,6,4,13,20,16,2,50,10,0,13,26,9,0
2219,4,2,1,3,6,0,11,30,19,7,30,0,3,7,5,9,1
2220,6,2,1,5,6,2,9,45,16,6,25,10,3,19,5,9,1
2221,6,2,1,5,6,0,7,30,19,11,30,0,3,7,5,9,1
2222,4,3,0,3,3,3,16,55,4,11,50,45,2,7,3,9,1
2223,4,3,0,3,5,4,14,5,23,9,30,35,2,7,3,9,1
2224,8,3,0,4,4,4,6,55,9,2,35,30,2,5,26,9,0
2225,3,2,1,5,6,2,6,50,22,15,40,30,3,19,5,9,1
2226,4,2,1,3,6,0,17,30,12,19,5,35,3,7,5,9,1
2227,3,2,1,5,5,0,21,50,3,5,45,35,3,28,5,9,1
2228,6,2,1,5,6,0,7,0,21,14,0,0,3,7,5,9,1
2229,1,0,5,5,3,1,6,45,16,9,35,20,0,7,18,3,2
2230,4,2,1,3,3,4,9,40,18,9,10,50,3,25,4,2,2
2231,6,2,1,5,6,4,8,30,19,10,30,0,3,7,5,9,1
2232,1,2,1,5,6,6,18,45,19,24,30,15,3,25,4,2,2
2233,4,0,2,3,5,4,11,10,14,2,55,5,0,13,26,9,0
2234,2,2,1,5,5,1,14,25,19,5,10,35,3,7,5,9,1
2235,1,2,1,5,6,3,13,0,19,6,15,15,3,7,5,9,1
2236,6,2,1,5,6,4,9,0,19,10,0,0,3,7,5,9,1
2237,4,2,1,5,5,5,19,15,19,23,45,0,3,7,5,9,1
2238,8,1,4,4,5,0,17,45,20,2,20,5,4,8,26,9,0
2239,1,2,1,5,4,3,9,45,23,13,15,0,3,6,5,9,1
2240,3,2,1,5,6,4,6,50,12,5,20,10,3,19,5,9,1
2241,4,2,1,3,3,4,6,20,4,22,5,25,3,22,4,2,2
2242,4,3,0,5,5,6,9,35,22,12,30,5,2,14,3,9,1
2243,9,0,2,5,6,0,9,45,12,2,50,35,0,13,26,9,0
2244,8,4,3,5,5,5,22,45,0,1,30,15,1,18,26,9,0
2245,4,3,0,3,3,3,18,55,16,21,25,20,2,7,3,9,1
2246,4,2,1,5,4,6,19,10,12,17,25,35,3,0,4,2,2
2247,8,3,0,4,4,6,9,0,11,2,25,25,2,5,26,9,0
2248,4,3,0,3,5,2,20,0,12,16,0,0,2,7,3,9,1
2249,9,1,4,5,5,4,7,5,9,2,15,20,4,8,26,9,0
2250,3,2,1,5,5,6,7,35,12,4,35,10,3,19,5,9,1
2251,1,3,0,5,5,6,10,0,1,15,20,20,2,14,6,0,2
2252,4,2,1,3,3,6,6,20,18,12,30,50,3,22,4,2,2
2253,4,3,0,3,5,5,20,25,14,18,0,25,2,14,3,9,1
2254,3,2,1,5,4,6,7,15,12,5,15,30,3,29,5,9,1
2255,3,4,3,5,3,3,6,20,7,1,25,45,1,18,26,9,0
2256,1,0,2,5,6,1,17,0,19,2,45,45,0,13,26,9,0
2257,4,3,0,5,5,6,14,5,20,6,40,45,2,7,3,9,1
2258,4,3,0,3,5,6,6,30,12,5,30,0,2,7,3,9,1
2259,4,2,1,5,6,3,9,40,4,18,45,25,3,25,4,2,2
2260,1,0,2,5,4,6,17,0,19,2,45,45,0,13,26,9,0
2261,6,2,1,5,3,1,8,0,21,13,0,0,3,7,5,9,1
2262,8,4,3,4,6,6,22,45,0,1,30,15,1,18,26,9,0
2263,4,4,3,5,3,4,15,50,17,1,30,20,1,18,26,9,0
2264,4,3,0,5,4,0,20,0,4,8,40,40,2,7,3,9,1
2265,4,3,0,3,5,6,17,0,22,29,5,5,2,14,3,9,1
2266,8,1,4,5,6,5,8,20,10,2,15,35,4,8,26,9,0
2267,1,2,1,5,6,6,16,40,19,26,35,15,3,0,4,2,2
2268,4,0,2,5,6,4,15,15,18,2,55,10,0,13,26,9,0
2269,3,3,0,5,4,5,19,35,23,3,40,15,2,2,3,9,1
2270,1,2,1,5,5,1,19,45,19,23,30,15,3,0,4,2,2
2271,3,2,1,5,4,1,7,15,12,5,15,30,3,29,5,9,1
2272,4,2,1,5,6,0,5,30,19,13,30,0,3,20,4,2,2
2273,4,2,1,5,5,5,5,30,19,13,30,0,3,25,4,2,2
2274,0,2,1,5,6,0,16,45,7,14,25,10,3,6,5,9,1
2275,4,3,0,5,6,4,21,10,8,11,5,15,2,7,3,9,1
